key,fare_amount
2013-05-10 21:08:18,7.375845196060254
2013-05-10 21:08:18,11.231912961453418
2009-09-25 12:59:18,10.16360993755734
2014-08-02 21:05:42,11.013571576593677
2014-08-02 21:05:42,10.978569372819038
2013-10-29 20:16:10,10.548568282858469
2013-10-29 20:16:10,18.018073457951687
2009-11-11 22:49:46,10.784854510211517
2009-11-11 22:49:46,11.833721017092103
2009-11-11 22:49:46,11.366386716743364
2009-10-17 03:52:42,12.258236650191975
2009-10-17 03:52:42,11.565420683122284
2009-10-17 03:52:42,10.233855825021237
2009-10-17 03:52:42,12.811350317468168
2009-10-17 03:52:42,10.001609518343685
2009-10-17 03:52:42,11.953768422021312
2014-02-27 09:36:26,9.885991715176715
2014-02-27 09:36:26,10.638492175166903
2014-02-27 09:36:26,10.75714098721437
2014-02-27 09:36:26,11.733141536937183
2014-02-27 09:36:26,8.682120405290334
2014-02-27 09:36:26,10.417871557940089
2014-02-27 09:36:26,10.353291330106003
2014-02-27 09:36:26,9.783913769986611
2012-12-26 17:12:30,8.15618985027686
2012-12-26 17:12:30,11.462659106118736
2012-12-26 17:12:30,11.05124810248526
2012-12-26 17:12:30,12.23337246043593
2014-03-11 20:24:02,10.88265871551448
2014-03-11 20:24:02,8.29329253609285
2014-03-11 20:24:02,11.712631383677945
2011-01-29 09:28:38,9.60186248678292
2011-01-29 09:28:38,10.635462415719303
2011-01-29 09:28:38,7.703542753912188
2011-01-29 09:28:38,7.2586690091102355
2011-01-29 09:28:38,10.640121772676139
2015-05-07 15:33:26,10.634976163360989
2015-05-07 15:33:26,12.121000445446043
2015-05-07 15:33:26,9.981706309008587
2015-05-07 15:33:26,11.247612426901469
2015-05-07 15:33:26,10.955689203030488
2010-10-25 13:31:22,11.011220961525396
2010-10-25 13:31:22,14.029159602065192
2010-10-25 13:31:22,10.696108936237579
2010-10-25 13:31:22,9.546653275236167
2012-09-10 21:07:54,9.926035160659012
2012-09-10 21:07:54,11.585394908572198
2012-09-10 21:07:54,6.845044670499192
2012-09-10 21:07:54,9.893680359324208
2012-09-10 21:07:54,9.581452819613332
2012-09-10 21:07:54,10.711106366257809
2012-09-10 21:07:54,9.46321856972645
2012-04-15 21:54:22,11.645576111359333
2012-04-20 00:06:10,10.368977549675037
2012-04-20 00:06:10,10.081920038683165
2012-04-20 00:06:10,11.981754040602027
2012-04-20 00:06:10,10.694954221840817
2012-04-20 00:06:10,9.878532362350597
2012-04-20 00:06:10,8.588970146771317
2012-06-12 23:10:42,7.402612356132522
2012-06-12 23:10:42,7.91789676893859
2012-06-12 23:10:42,7.208796561253621
2009-04-30 22:25:26,14.624686444727558
2009-04-30 22:25:26,9.357190513988826
2009-04-30 22:25:26,7.555033197515513
2009-04-30 22:25:26,10.921010367139388
2011-02-20 06:18:34,14.099645805383261
2011-02-20 06:18:34,11.663931644961849
2013-04-21 19:50:54,25.47439755389496
2011-06-11 21:33:18,10.727257941472999
2013-02-06 18:21:18,7.900679151991426
2013-02-06 18:21:18,9.945457467802044
2013-02-06 18:21:18,9.049214726665014
2013-02-06 18:21:18,11.132323103922317
2014-05-01 21:05:34,11.783548227527717
2014-05-01 21:05:34,11.185733565491319
2013-07-21 11:41:26,7.990139360772446
2013-07-21 11:41:26,10.034854476176406
2011-04-22 19:23:54,9.987705933805046
2011-04-22 19:23:54,10.02474919037195
2011-04-22 19:23:54,34.57845809452192
2012-09-04 05:46:50,8.90603269440362
2012-09-04 05:46:50,15.238358403492384
2009-03-24 11:57:34,10.842183059870877
2009-03-24 11:57:34,10.127628712205478
2009-03-24 11:57:34,10.070190880956943
2009-03-24 11:57:34,7.300134323850216
2009-03-24 11:57:34,7.4595425800598605
2011-07-05 22:05:34,10.212423834262154
2011-09-17 15:41:06,7.74522159890148
2011-09-17 15:41:06,9.837737989000743
2011-12-25 04:37:10,25.58378667418947
2015-03-05 13:21:58,8.629979363495295
2015-03-05 13:21:58,12.212992991284409
2014-09-01 09:16:10,11.397721643643308
2015-06-21 17:16:10,12.51995593875472
2015-06-21 17:16:10,8.523041831971568
2015-06-21 17:16:10,10.137067251798726
2015-06-21 17:16:10,10.158562261296538
2015-06-21 17:16:10,10.575299211794118
2010-06-02 22:04:10,8.640756180695462
2010-06-02 22:04:10,9.997205848754675
2010-06-02 22:04:10,11.7467292105066
2010-06-02 22:04:10,11.381404237195966
2014-03-01 09:37:02,7.648225892118717
2014-03-01 09:37:02,7.810089642984167
2014-03-01 09:37:02,32.19463108424134
2011-07-18 12:12:18,7.664408646669472
2011-07-18 12:12:18,9.979583583910426
2011-07-18 12:12:18,10.658386585802873
2015-02-27 19:36:02,9.889164275939038
2015-02-27 19:36:02,9.059490070840184
2015-02-27 19:36:02,12.239806769803181
2015-02-27 19:36:02,11.003771719480937
2015-02-27 19:36:02,11.615393664411386
2015-02-27 19:36:02,10.49970668583046
2015-02-27 19:36:02,19.546422961988355
2015-02-27 19:36:02,12.025211547572326
2015-02-27 19:36:02,11.83465367507597
2012-04-16 21:10:10,9.76524968220292
2015-06-14 08:26:26,12.239523522790478
2014-01-15 22:45:42,9.759094225604713
2014-01-15 22:45:42,24.839010760055316
2014-01-15 22:45:42,11.148161571072706
2013-04-06 19:16:10,10.777354157125956
2013-04-06 19:16:10,10.463902549709019
2013-04-06 19:16:10,8.513840511921444
2013-04-06 19:16:10,14.319446741570573
2014-03-08 16:08:26,9.64037767757327
2014-03-08 16:08:26,11.266472858573252
2013-12-06 23:40:42,9.99706259046252
2013-12-06 23:40:42,12.249607806661515
2013-12-06 23:40:42,18.722516424837522
2013-12-06 23:40:42,9.216580935230013
2013-08-19 17:09:50,7.446807094001997
2013-08-19 17:09:50,9.302116382024906
2013-08-19 17:09:50,10.996334829796979
2013-08-19 17:09:50,10.662279101043168
2009-11-02 21:38:38,9.340238248629248
2009-06-03 09:11:30,11.21197126136758
2009-06-03 09:11:30,6.514480036417808
2009-06-03 09:11:30,11.988272707358192
2009-06-03 09:11:30,11.371021482718788
2015-03-12 13:01:54,9.004953283470968
2015-03-12 13:01:54,11.096676985676822
2015-03-12 13:01:54,8.457659671450529
2015-03-12 13:01:54,11.428355836291303
2013-02-05 06:13:58,14.701773811240855
2013-02-05 06:13:58,27.069734330505526
2013-02-05 06:13:58,13.416687381575684
2014-05-19 06:39:34,10.792239651127602
2014-10-04 21:48:22,10.791680218493639
2014-10-04 21:48:22,7.352485360868741
2014-10-04 21:48:22,7.548940894885163
2012-01-22 04:13:34,11.35729805473602
2012-01-22 04:13:34,7.77413799482747
2012-01-22 04:13:34,9.263245918909888
2012-01-22 04:13:34,11.473098939706688
2010-07-27 06:13:02,42.913521306498296
2013-06-21 11:19:18,11.456306522122759
2013-06-21 11:19:18,8.336047982189484
2010-12-23 05:52:26,14.64310852230119
2010-12-23 05:52:26,27.773248831181263
2010-12-17 10:33:34,6.707409423286663
2010-12-17 10:33:34,10.666408914719796
2012-06-04 11:34:58,9.811299858180064
2012-06-04 11:34:58,10.045055617163598
2012-06-04 11:34:58,10.069547813815007
2009-07-05 16:31:30,10.146512477613214
2009-07-05 16:31:30,11.136015380750905
2009-07-05 16:31:30,14.993849888604018
2012-12-08 20:08:38,10.536003904446261
2012-12-08 20:08:38,9.280586240151024
2012-12-08 20:08:38,10.297970910334698
2010-06-23 08:34:50,8.00968338054372
2010-06-23 08:34:50,11.559808688003613
2010-06-23 08:34:50,10.86213201350074
2012-03-07 10:57:46,10.08486597324736
2012-03-07 10:57:46,11.068531113463905
2012-03-07 10:57:46,11.789271158593692
2012-03-07 10:57:46,10.5800689885873
2012-03-07 10:57:46,10.153766615057975
2010-02-24 07:06:54,8.789442492272428
2013-12-29 01:20:50,8.894450670955848
2013-12-29 01:20:50,12.35895046677615
2014-03-28 22:34:26,42.42536143766665
2014-03-28 22:34:26,8.661134742600552
2014-03-28 22:34:26,9.600262867412312
2010-12-04 21:08:38,10.292798899161426
2010-12-04 21:08:38,10.401124387126401
2010-12-04 21:08:38,9.344061351072014
2010-12-04 21:08:38,7.259093418037082
2010-03-07 17:09:42,48.995261780104556
2010-03-07 17:09:42,8.91253710181445
2010-03-07 17:09:42,9.354556462914843
2010-03-07 17:09:42,8.525440543129662
2013-09-07 19:43:18,10.652548902615308
2013-09-07 19:43:18,10.751204259764563
2013-09-07 19:43:18,8.51678840203931
2013-09-07 19:43:18,8.670416503891829
2013-09-07 19:43:18,9.028648670602706
2013-12-20 15:31:06,7.845956757777458
2013-12-20 15:31:06,8.734305462297925
2010-09-06 04:31:54,15.832869325893626
2013-11-01 05:26:54,33.996832104119676
2010-03-07 00:47:26,9.271959448520647
2012-03-20 01:55:42,12.334880358372175
2011-10-02 05:06:46,9.454964178194132
2010-10-31 18:45:58,11.457890066249092
2010-10-31 18:45:58,10.577228921370988
2010-10-31 18:45:58,9.243669291816332
2010-10-31 18:45:58,11.482339203754236
2015-02-03 09:00:58,12.298323769069611
2012-08-08 08:58:50,10.369773086484201
2012-08-08 08:58:50,9.743946946275173
2012-08-08 08:58:50,10.115211490578076
2012-08-08 08:58:50,10.374988673829648
2011-04-08 15:01:02,9.387102615717595
2011-04-08 15:01:02,8.001082337910702
2009-01-14 03:42:38,9.402642727272905
2015-01-10 09:38:54,11.307398847398872
2015-01-10 09:38:54,11.154057834341074
2015-01-10 09:38:54,10.587708966437276
2010-12-04 09:25:10,11.59725088434061
2010-12-04 09:25:10,11.169183801723193
2009-05-12 17:08:06,8.944378677515488
2013-11-07 02:07:22,9.655043757209569
2014-10-03 00:50:06,20.891644131366775
2014-10-03 00:50:06,10.300268286975552
2014-10-03 00:50:06,16.66210467043311
2010-06-18 19:19:26,17.68566360663499
2010-06-18 19:19:26,10.756473980583905
2010-06-18 19:19:26,11.659006014469924
2010-05-10 03:55:14,8.741546717448728
2013-06-21 00:00:34,12.284889437332822
2013-06-21 00:00:34,10.893782315841236
2013-06-21 00:00:34,11.05582541910735
2009-03-11 16:02:14,10.244540398085519
2009-03-11 16:02:14,8.827144344355474
2009-03-11 16:02:14,10.615869113828012
2009-03-11 16:02:14,12.01843913311859
2009-03-11 16:02:14,10.464166360156014
2009-03-11 16:02:14,8.998303117332398
2013-07-05 17:38:14,9.050280841025597
2013-08-26 01:11:14,10.397985519242866
2013-08-26 01:11:14,10.93992418108246
2012-07-30 01:49:10,9.65639134931007
2012-07-30 01:49:10,18.56583070682791
2011-05-13 03:57:10,10.50761813925783
2012-02-29 12:03:34,14.3128566821797
2012-02-29 12:03:34,13.099003697594526
2012-02-29 12:03:34,10.483261010782371
2013-12-17 17:59:22,11.364006668713046
2012-09-18 09:58:54,10.11931554043258
2012-09-18 09:58:54,18.704915157293726
2012-09-18 09:58:54,8.993684710740126
2013-07-23 18:56:30,12.20001768052498
2013-07-23 18:56:30,10.778779587973986
2014-05-15 01:39:14,13.490821212177252
2013-09-16 14:16:34,11.177561894210157
2013-09-16 14:16:34,22.38999108272037
2014-01-04 17:27:38,12.200033458029793
2014-01-04 17:27:38,9.94996554352474
2014-01-04 17:27:38,10.741733059268881
2011-03-10 18:16:14,9.952485106827226
2011-03-10 18:16:14,11.076095326352515
2011-03-10 18:16:14,7.000335325999913
2013-04-05 06:42:26,8.059597326651783
2013-04-05 06:42:26,15.238895536185737
2009-03-11 12:01:30,9.946776249998948
2009-03-11 12:01:30,10.378833632661554
2009-03-11 12:01:30,9.776776960899952
2015-01-20 05:31:06,25.92108831746191
2009-08-03 17:06:06,9.224003268067463
2014-01-05 08:51:10,8.328547421277108
2010-03-13 01:23:10,12.711163842594033
2010-03-13 01:23:10,12.548192442322033
2012-05-30 02:28:50,11.360015236185063
2012-07-26 12:40:38,8.10563879413894
2012-07-26 12:40:38,16.007509969582316
2012-07-26 12:40:38,9.03486483983761
2010-09-22 16:28:54,11.337208180701055
2010-09-22 16:28:54,10.27782612755982
2010-09-22 16:28:54,19.01088203179097
2014-05-26 22:57:10,11.44108558822154
2014-05-26 22:57:10,11.55068356533593
2014-05-26 22:57:10,8.792356446674603
2014-05-26 22:57:10,8.889774516201214
2012-02-11 07:03:34,17.29152586562668
2010-06-27 05:03:38,10.877133363428584
2014-09-29 11:51:06,9.507414327319566
2014-09-29 11:51:06,8.58158108864518
2010-09-04 18:31:42,11.720710176145076
2010-09-04 18:31:42,14.772031591153791
2015-04-14 19:20:46,7.662349402984546
2015-04-14 19:20:46,10.378240250263843
2015-04-14 19:20:46,10.673969422135997
2015-04-14 19:20:46,7.365793970619052
2015-04-14 19:20:46,11.886576008528209
2015-04-14 19:20:46,8.797230561120159
2015-04-14 19:20:46,9.708776634910464
2015-04-14 19:20:46,11.808016573731948
2015-04-14 19:20:46,11.7241569834041
2009-07-20 08:53:34,10.014074613658522
2009-07-20 08:53:34,10.686473202184061
2013-04-03 16:09:02,10.609329662171149
2013-04-03 16:09:02,1.5594521267303207
2009-11-20 23:19:58,10.909701542635958
2009-11-20 23:19:58,10.537080509169755
2012-08-04 09:01:54,10.46387396072896
2012-08-04 09:01:54,8.03532436486421
2011-09-22 20:05:22,10.949289027617851
2011-09-22 20:05:22,11.154024643972662
2011-09-22 20:05:22,11.499600662746161
2011-09-22 20:05:22,12.077062883467079
2014-08-09 01:27:30,9.765345901714682
2011-02-15 05:44:42,10.122291367042635
2011-02-15 05:44:42,26.73040992038841
2014-10-31 12:04:26,14.137570103361213
2014-10-31 12:04:26,11.74631510884501
2015-02-09 07:16:26,11.161686041299618
2015-02-09 07:16:26,10.536025393326781
2015-02-09 07:16:26,12.573858078498233
2015-02-09 07:16:26,11.959055628423812
2015-02-09 07:16:26,10.775298088823547
2015-02-09 07:16:26,10.76358037166574
2015-02-09 07:16:26,11.992711687997144
2011-09-08 17:26:34,12.01797241894019
2011-09-08 17:26:34,9.712731790950784
2011-09-08 17:26:34,8.810585185892705
2011-09-08 17:26:34,11.066525521324365
2013-04-10 21:03:42,10.542254487183527
2013-04-10 21:03:42,11.224194376112791
2013-04-10 21:03:42,11.465273173085734
2013-04-10 21:03:42,10.753647033010566
2013-04-10 21:03:42,10.214152542372176
2011-12-29 19:29:50,9.37106036052137
2011-12-29 19:29:50,12.208634192009413
2011-12-29 19:29:50,11.526636901806341
2013-09-26 15:50:06,8.897934188486033
2013-09-26 15:50:06,8.428001611762738
2013-09-26 15:50:06,9.848481927614557
2013-09-26 15:50:06,9.634619953381844
2013-09-26 15:50:06,12.303022335468995
2012-10-01 07:18:06,10.491662533077033
2012-10-01 07:18:06,10.674993183027254
2013-03-14 21:43:46,10.130103423860419
2012-10-05 23:47:02,9.369890240546738
2009-02-08 00:04:06,10.77275855548578
2009-02-08 00:04:06,8.657855174027645
2012-02-04 22:47:18,11.606187857041732
2012-02-04 22:47:18,10.667228059566696
2012-05-06 03:01:10,9.083422019592035
2012-05-06 03:01:10,9.567653998088645
2014-07-08 08:56:58,11.22938259743205
2010-01-09 08:29:14,8.442397989161691
2010-01-09 08:29:14,8.758935056355767
2010-01-09 08:29:14,9.936533824535218
2010-01-09 08:29:14,9.969596274480864
2010-12-06 03:36:58,11.195308451029632
2011-10-19 05:25:18,14.26041209057621
2011-10-19 05:25:18,9.64842197904909
2014-06-14 08:13:22,9.705986478275008
2014-06-14 08:13:22,14.943499592081935
2014-06-14 08:13:22,20.226618759890698
2011-02-19 10:14:58,9.992314555118355
2014-12-25 03:10:26,9.023916125070173
2009-06-16 14:32:38,10.522203387996342
2009-06-16 14:32:38,9.832121321569502
2009-06-16 14:32:38,16.327712761387374
2009-06-16 14:32:38,9.789654457978031
2009-06-16 14:32:38,9.127362519206144
2009-06-16 14:32:38,11.408891597278853
2010-08-16 17:14:18,32.513522244335036
2013-04-29 09:18:06,11.571087751030063
2013-04-29 09:18:06,3.0693358797034307
2013-04-29 09:18:06,11.005659808648488
2013-04-29 09:18:06,8.239223561684412
2013-04-29 09:18:06,8.721604906408174
2013-06-23 14:52:34,6.787485471379114
2013-06-23 14:52:34,11.315151117967616
2013-03-28 05:22:58,10.246794881664755
2015-06-08 20:18:30,10.671543382486561
2015-06-08 20:18:30,9.922839071579801
2015-06-08 20:18:30,8.344115364488971
2015-06-08 20:18:30,8.888235232239822
2015-06-08 20:18:30,8.496119856956284
2015-06-08 20:18:30,9.624792726746819
2011-09-08 13:39:06,10.612865299828627
2012-03-03 02:30:54,10.678778296703967
2012-03-03 02:30:54,13.56887517405994
2012-03-03 02:30:54,12.257866041729358
2010-03-27 20:11:10,9.049639342496448
2010-03-27 20:11:10,9.7220216856349
2010-03-27 20:11:10,8.841663378663725
2009-08-11 22:40:02,19.666579279699363
2009-08-11 22:40:02,15.44825209982264
2009-08-11 22:40:02,11.59699821576396
2009-08-11 22:40:02,13.17214905585206
2009-08-11 22:40:02,11.058545605030304
2012-12-27 21:01:54,9.680340693876133
2012-12-27 21:01:54,11.105428628907248
2012-12-27 21:01:54,12.215011396014233
2012-12-27 21:01:54,13.416085719336479
2012-12-27 21:01:54,9.613704065226557
2015-04-16 18:45:22,7.814719742873422
2015-04-16 18:45:22,9.581683564840205
2015-04-16 18:45:22,9.122868361577275
2015-04-16 18:45:22,8.909522625930549
2014-05-17 10:51:46,8.509368754650495
2014-05-17 10:51:46,10.26985207836151
2014-05-17 10:51:46,17.59376520738624
2009-05-04 11:23:18,8.004156865184996
2009-05-04 11:23:18,10.895904731569317
2009-05-04 11:23:18,11.132692955503444
2013-07-22 14:30:06,10.426252785262477
2013-07-22 14:30:06,8.473134943262266
2015-05-31 20:48:54,12.558451269411307
2015-05-31 20:48:54,9.058365027260152
2015-05-31 20:48:54,11.086032781209724
2010-07-16 06:44:06,11.225296032924234
2010-07-16 06:44:06,8.718812278235418
2010-07-16 06:44:06,8.351841399820842
2010-07-16 06:44:06,6.255993407678034
2013-01-06 12:39:54,8.585910367211909
2013-01-06 12:39:54,9.024190029440433
2013-01-06 12:39:54,9.738105089125384
2013-01-06 12:39:54,11.397469836640084
2013-01-06 12:39:54,11.591496611328694
2012-12-15 15:55:42,10.234406749232221
2012-12-15 15:55:42,10.156253456032573
2010-05-06 11:35:26,7.603010854887543
2010-05-06 11:35:26,59.780700094614076
2014-01-06 10:16:02,15.114531991543117
2014-01-06 10:16:02,11.282269296722006
2012-07-24 04:44:26,10.204110936378129
2010-08-06 15:37:14,10.418979274993035
2010-08-06 15:37:14,10.471361195590362
2010-08-06 15:37:14,8.29244914024639
2010-08-06 15:37:14,16.53841379530604
2010-08-06 15:37:14,10.594381382479696
2010-08-06 15:37:14,11.242607481903178
2010-08-06 15:37:14,11.864931378946494
2010-11-10 23:21:50,10.950546294463493
2010-11-10 23:21:50,11.544490384610981
2013-03-31 00:09:58,10.668168321295525
2013-03-31 00:09:58,12.037031415524325
2010-02-01 00:05:42,8.788113616730698
2010-02-01 00:05:42,9.744415246124845
2009-06-18 18:47:22,11.639307261366412
2009-06-18 18:47:22,8.559298732892785
2009-06-18 18:47:22,10.075434109872731
2015-01-03 08:47:26,8.371536476304755
2015-01-03 08:47:26,10.148485602248911
2014-06-20 02:16:34,9.52370949912256
2011-02-03 07:13:06,9.314319943234295
2014-01-14 18:48:06,9.486260506870167
2014-01-14 18:48:06,11.491961336050736
2014-01-14 18:48:06,11.417750174936373
2014-01-14 18:48:06,9.012163333889475
2014-01-14 18:48:06,9.630342446900613
2014-01-14 18:48:06,9.498260871387174
2014-01-14 18:48:06,8.624070285337439
2013-10-18 05:08:54,14.716368527007944
2011-07-20 08:05:02,10.996069158172759
2011-07-20 08:05:02,11.684882272265895
2011-07-20 08:05:02,10.3873991294804
2009-05-03 16:02:54,9.526491656106373
2009-05-03 16:02:54,10.535225758492743
2009-05-03 16:02:54,6.973471518000224
2009-05-03 16:02:54,12.363196964981398
2012-09-06 17:58:06,11.180260929022552
2012-09-06 17:58:06,8.397813824758487
2014-04-06 16:47:14,7.48421489140128
2014-09-06 03:52:50,10.146233037146885
2013-07-27 09:59:18,11.291109891508313
2014-12-26 20:19:38,11.833381997119432
2014-01-01 13:06:34,12.105022625251877
2011-12-25 15:35:54,6.8802072898324695
2011-12-25 15:35:54,10.588705795546048
2015-05-14 23:11:58,8.433331438594905
2015-05-14 23:11:58,10.562547856479796
2015-05-14 23:11:58,11.46649000798243
2015-05-14 23:11:58,10.219329974192078
2015-05-14 23:11:58,8.80263973228466
2015-05-14 23:11:58,7.578445016128171
2015-05-14 23:11:58,10.334845477500494
2015-04-22 09:54:06,9.945442889315018
2015-04-22 09:54:06,10.943343938513863
2009-03-22 07:02:02,7.675305532513448
2012-04-30 04:34:50,12.809842797882084
2009-01-21 09:13:50,10.96134836004967
2009-01-21 09:13:50,11.88794683533888
2009-01-21 09:13:50,10.53072265638184
2009-01-21 09:13:50,10.181829285018466
2010-06-11 18:07:10,11.464383817408816
2010-06-11 18:07:10,8.022035832202164
2010-06-11 18:07:10,9.954284206994998
2010-06-11 18:07:10,9.362446568158703
2012-09-01 19:04:18,11.832304142644716
2014-06-18 06:22:42,10.878548711614712
2014-06-18 06:22:42,11.743336789495515
2009-12-09 08:34:30,10.510132194935068
2009-12-09 08:34:30,11.402381381150917
2009-12-09 08:34:30,32.26018898098482
